Instance No.,Cost,True class,Predicted Class,Prediction accuracy
15061,[0.73],good,good,TRUE
15062, [1.00],bad,bad,TRUE
15063,[0.95],good,good,TRUE
15064,[0.79],good,good,TRUE
15065, [1.00],bad,bad,TRUE
15066, [1.00],bad,bad,TRUE
15067, [1.00],bad,bad,TRUE
15068, [1.00],bad,bad,TRUE
15069, [1.00],bad,bad,TRUE
15070, [1.00],bad,bad,TRUE
15071, [1.00],bad,bad,TRUE
15072,[0.79],good,good,TRUE
15073, [1.00],bad,bad,TRUE
15074, [1.00],bad,bad,TRUE
15075, [1.00],bad,bad,TRUE
15076, [1.00],bad,bad,TRUE
15077, [1.00],bad,bad,TRUE
15078, [1.00],bad,bad,TRUE
15079, [1.00],bad,bad,TRUE
15080, [1.00],bad,bad,TRUE
15081, [1.00],bad,bad,TRUE
15082, [0.98],bad,bad,TRUE
15083, [1.00],bad,bad,TRUE
15084, [1.00],bad,bad,TRUE
15085, [0.95],bad,bad,TRUE
15086,[0.79],good,good,TRUE
15087, [1.00],bad,bad,TRUE
15088, [1.00],bad,bad,TRUE
15089, [1.00],bad,bad,TRUE
15090, [1.00],bad,bad,TRUE
15091, [1.00],bad,bad,TRUE
15092, [1.00],bad,bad,TRUE
15093, [1.00],bad,bad,TRUE
15094, [1.00],bad,bad,TRUE
15095,[0.79],good,good,TRUE
15096, [1.00],bad,bad,TRUE
15097, [1.00],bad,bad,TRUE
15098, [1.00],bad,bad,TRUE
15099, [1.00],bad,bad,TRUE
15100, [1.00],bad,bad,TRUE
15101, [1.00],bad,bad,TRUE
15102, [1.00],bad,bad,TRUE
15103, [1.00],bad,bad,TRUE
15104, [1.00],bad,bad,TRUE
15105,[0.71],good,good,TRUE
15106, [1.00],bad,bad,TRUE
15107, [1.00],bad,bad,TRUE
15108, [1.00],bad,bad,TRUE
15109,[0.95],good,good,TRUE
15110,[0.79],good,good,TRUE
15111, [1.00],bad,bad,TRUE
15112, [1.00],bad,bad,TRUE
15113, [1.00],bad,bad,TRUE
15114, [1.00],bad,bad,TRUE
15115, [1.00],bad,bad,TRUE
15116, [1.00],bad,bad,TRUE
15117, [1.00],bad,bad,TRUE
15118, [1.00],bad,bad,TRUE
15119,[0.79],good,good,TRUE
15120, [1.00],bad,bad,TRUE
15121, [1.00],bad,bad,TRUE
15122, [1.00],bad,bad,TRUE
15123, [1.00],bad,bad,TRUE
15124, [1.00],bad,bad,TRUE
15125, [1.00],bad,bad,TRUE
15126, [1.00],bad,bad,TRUE
15127, [1.00],bad,bad,TRUE
15128, [1.00],bad,bad,TRUE
15129, [1.00],bad,bad,TRUE
15130, [1.00],bad,bad,TRUE
15131, [0.98],bad,bad,TRUE
15132,[0.72],good,good,TRUE
15133, [1.00],bad,bad,TRUE
15134,[0.95],good,good,TRUE
15135,[0.79],good,good,TRUE
15136, [1.00],bad,bad,TRUE
15137, [1.00],bad,bad,TRUE
15138, [1.00],bad,bad,TRUE
15139, [1.00],bad,bad,TRUE
15140, [1.00],bad,bad,TRUE
15141, [1.00],bad,bad,TRUE
15142, [1.00],bad,bad,TRUE
15143, [1.00],bad,bad,TRUE
15144, [1.00],bad,bad,TRUE
15145,[0.79],good,good,TRUE
15146,[0.73],good,good,TRUE
15147, [1.00],bad,bad,TRUE
15148, [1.00],bad,bad,TRUE
15149, [1.00],bad,bad,TRUE
15150, [1.00],bad,bad,TRUE
15151, [1.00],bad,bad,TRUE
15152, [1.00],bad,bad,TRUE
15153, [1.00],bad,bad,TRUE
15154, [1.00],bad,bad,TRUE
15155, [1.00],bad,bad,TRUE
15156, [1.00],bad,bad,TRUE
15157, [1.00],bad,bad,TRUE
15158,[0.95],good,good,TRUE
15159,[0.79],good,good,TRUE
15160, [1.00],bad,bad,TRUE
15161, [1.00],bad,bad,TRUE
15162, [1.00],bad,bad,TRUE
15163, [1.00],bad,bad,TRUE
15164, [1.00],bad,bad,TRUE
15165, [1.00],bad,bad,TRUE
15166, [1.00],bad,bad,TRUE
15167, [1.00],bad,bad,TRUE
15168,[0.79],good,good,TRUE
15169, [1.00],bad,bad,TRUE
15170, [1.00],bad,bad,TRUE
15171, [1.00],bad,bad,TRUE
15172, [1.00],bad,bad,TRUE
15173, [1.00],bad,bad,TRUE
15174, [1.00],bad,bad,TRUE
15175, [1.00],bad,bad,TRUE
15176, [1.00],bad,bad,TRUE
15177, [1.00],bad,bad,TRUE
15178,[0.95],good,good,TRUE
15179,[0.79],good,good,TRUE
15180, [1.00],bad,bad,TRUE
15181, [1.00],bad,bad,TRUE
15182, [1.00],bad,bad,TRUE
15183, [1.00],bad,bad,TRUE
15184, [1.00],bad,bad,TRUE
15185, [1.00],bad,bad,TRUE
15186, [1.00],bad,bad,TRUE
15187, [1.00],bad,bad,TRUE
15188,[0.79],good,good,TRUE
15189, [1.00],bad,bad,TRUE
15190, [1.00],bad,bad,TRUE
15191, [1.00],bad,bad,TRUE
15192, [1.00],bad,bad,TRUE
15193, [1.00],bad,bad,TRUE
15194, [1.00],bad,bad,TRUE
15195, [1.00],bad,bad,TRUE
15196, [1.00],bad,bad,TRUE
15197, [1.00],bad,bad,TRUE
15198, [1.00],bad,bad,TRUE
15199, [1.00],bad,bad,TRUE
15200, [1.00],bad,bad,TRUE
15201, [0.98],bad,bad,TRUE
15202, [1.00],bad,bad,TRUE
15203, [1.00],bad,bad,TRUE
15204, [1.00],bad,bad,TRUE
15205,[0.95],good,good,TRUE
15206,[0.79],good,good,TRUE
15207, [1.00],bad,bad,TRUE
15208, [1.00],bad,bad,TRUE
15209, [1.00],bad,bad,TRUE
15210, [1.00],bad,bad,TRUE
15211, [1.00],bad,bad,TRUE
15212, [1.00],bad,bad,TRUE
15213, [1.00],bad,bad,TRUE
15214, [1.00],bad,bad,TRUE
15215, [1.00],bad,bad,TRUE
15216,[0.79],good,good,TRUE
15217, [1.00],bad,bad,TRUE
15218, [1.00],bad,bad,TRUE
15219, [1.00],bad,bad,TRUE
15220, [1.00],bad,bad,TRUE
15221, [1.00],bad,bad,TRUE
15222, [1.00],bad,bad,TRUE
15223, [1.00],bad,bad,TRUE
15224, [1.00],bad,bad,TRUE
15225, [1.00],bad,bad,TRUE
15226, [1.00],bad,bad,TRUE
15227, [1.00],bad,bad,TRUE
15228, [0.98],bad,bad,TRUE
15229,[0.72],bad,good,FALSE
15230,[0.73],bad,good,FALSE
15231, [1.00],bad,bad,TRUE
15232,[0.95],good,good,TRUE
15233,[0.79],good,good,TRUE
15234, [1.00],bad,bad,TRUE
15235, [1.00],bad,bad,TRUE
15236, [1.00],bad,bad,TRUE
15237, [1.00],bad,bad,TRUE
15238, [1.00],bad,bad,TRUE
15239, [1.00],bad,bad,TRUE
15240, [1.00],bad,bad,TRUE
15241, [1.00],bad,bad,TRUE
15242, [1.00],bad,bad,TRUE
15243,[0.79],bad,good,FALSE
15244, [1.00],bad,bad,TRUE
15245, [0.95],bad,bad,TRUE
15246, [1.00],bad,bad,TRUE
15247,[0.79],good,good,TRUE
15248, [1.00],bad,bad,TRUE
15249, [1.00],bad,bad,TRUE
15250, [1.00],bad,bad,TRUE
15251, [1.00],bad,bad,TRUE
15252, [1.00],bad,bad,TRUE
15253, [1.00],bad,bad,TRUE
15254, [1.00],bad,bad,TRUE
15255, [1.00],bad,bad,TRUE
15256, [1.00],bad,bad,TRUE
15257, [1.00],bad,bad,TRUE
15258, [1.00],bad,bad,TRUE
15259, [1.00],bad,bad,TRUE
15260, [0.98],bad,bad,TRUE
15261, [1.00],bad,bad,TRUE
15262, [0.99],bad,bad,TRUE
15263, [1.00],bad,bad,TRUE
15264, [0.99],bad,bad,TRUE
15265,[0.79],good,good,TRUE
15266, [1.00],bad,bad,TRUE
15267, [1.00],bad,bad,TRUE
15268, [1.00],bad,bad,TRUE
15269, [1.00],bad,bad,TRUE
15270, [1.00],bad,bad,TRUE
15271, [1.00],bad,bad,TRUE
15272, [1.00],bad,bad,TRUE
15273, [1.00],bad,bad,TRUE
15274, [1.00],bad,bad,TRUE
15275,[0.79],good,good,TRUE
15276, [1.00],bad,bad,TRUE
15277, [1.00],bad,bad,TRUE
15278, [1.00],bad,bad,TRUE
15279, [1.00],bad,bad,TRUE
15280, [1.00],bad,bad,TRUE
15281, [1.00],bad,bad,TRUE
15282, [1.00],bad,bad,TRUE
15283, [1.00],bad,bad,TRUE
15284, [1.00],bad,bad,TRUE
15285, [1.00],bad,bad,TRUE
15286, [1.00],bad,bad,TRUE
15287, [1.00],bad,bad,TRUE
15288, [0.98],bad,bad,TRUE
15289,[0.72],good,good,TRUE
15290,[0.73],good,good,TRUE
15291, [1.00],bad,bad,TRUE
15292,[0.95],good,good,TRUE
15293,[0.79],good,good,TRUE
15294, [1.00],bad,bad,TRUE
15295, [1.00],bad,bad,TRUE
15296, [1.00],bad,bad,TRUE
15297, [1.00],bad,bad,TRUE
15298, [1.00],bad,bad,TRUE
15299, [1.00],bad,bad,TRUE
15300, [1.00],bad,bad,TRUE
15301, [1.00],bad,bad,TRUE
15302, [1.00],bad,bad,TRUE
15303,[0.79],good,good,TRUE
15304, [1.00],bad,bad,TRUE
15305, [1.00],bad,bad,TRUE
15306, [1.00],bad,bad,TRUE
15307, [1.00],bad,bad,TRUE
15308, [1.00],bad,bad,TRUE
15309, [1.00],bad,bad,TRUE
15310, [1.00],bad,bad,TRUE
15311, [1.00],bad,bad,TRUE
15312, [1.00],bad,bad,TRUE
15313, [1.00],bad,bad,TRUE
15314, [1.00],bad,bad,TRUE
15315, [1.00],bad,bad,TRUE
15316, [1.00],bad,bad,TRUE
15317, [1.00],bad,bad,TRUE
15318, [1.00],bad,bad,TRUE
15319, [1.00],bad,bad,TRUE
15320, [0.98],bad,bad,TRUE
15321,[0.72],good,good,TRUE
15322,[0.73],good,good,TRUE
15323, [1.00],bad,bad,TRUE
15324,[0.95],good,good,TRUE
15325,[0.79],good,good,TRUE
15326, [1.00],bad,bad,TRUE
15327, [1.00],bad,bad,TRUE
15328, [1.00],bad,bad,TRUE
15329, [1.00],bad,bad,TRUE
15330, [1.00],bad,bad,TRUE
15331, [1.00],bad,bad,TRUE
15332, [1.00],bad,bad,TRUE
15333, [1.00],bad,bad,TRUE
15334, [1.00],bad,bad,TRUE
15335,[0.79],good,good,TRUE
15336, [1.00],bad,bad,TRUE
15337,[0.72],good,good,TRUE
15338,[0.79],good,good,TRUE
15339,[0.79],good,good,TRUE
15340, [1.00],bad,bad,TRUE
15341, [1.00],bad,bad,TRUE
15342, [1.00],bad,bad,TRUE
15343, [1.00],bad,bad,TRUE
15344, [1.00],bad,bad,TRUE
15345, [1.00],bad,bad,TRUE
15346, [1.00],bad,bad,TRUE
15347, [1.00],bad,bad,TRUE
15348, [1.00],bad,bad,TRUE
15349, [1.00],bad,bad,TRUE
15350, [1.00],bad,bad,TRUE
15351, [0.98],bad,bad,TRUE
15352,[0.72],good,good,TRUE
15353,[0.73],good,good,TRUE
15354,[0.95],good,good,TRUE
15355,[0.79],good,good,TRUE
15356, [1.00],bad,bad,TRUE
15357, [1.00],bad,bad,TRUE
15358, [1.00],bad,bad,TRUE
15359, [1.00],bad,bad,TRUE
15360, [1.00],bad,bad,TRUE
15361, [1.00],bad,bad,TRUE
15362, [1.00],bad,bad,TRUE
15363,[0.79],good,good,TRUE
15364, [1.00],bad,bad,TRUE
15365, [0.95],bad,bad,TRUE
15366, [1.00],bad,bad,TRUE
15367, [1.00],bad,bad,TRUE
15368, [1.00],bad,bad,TRUE
15369, [1.00],bad,bad,TRUE
15370, [1.00],bad,bad,TRUE
15371, [1.00],bad,bad,TRUE
15372, [1.00],bad,bad,TRUE
15373, [1.00],bad,bad,TRUE
15374, [1.00],bad,bad,TRUE
15375, [1.00],bad,bad,TRUE
15376, [1.00],bad,bad,TRUE
15377, [1.00],bad,bad,TRUE
15378, [0.98],bad,bad,TRUE
15379, [1.00],bad,bad,TRUE
15380, [0.99],bad,bad,TRUE
15381, [1.00],bad,bad,TRUE
15382, [0.99],bad,bad,TRUE
15383,[0.79],bad,good,FALSE
15384, [1.00],bad,bad,TRUE
15385, [1.00],bad,bad,TRUE
15386, [1.00],bad,bad,TRUE
15387, [1.00],bad,bad,TRUE
15388, [1.00],bad,bad,TRUE
15389, [1.00],bad,bad,TRUE
15390, [1.00],bad,bad,TRUE
15391, [1.00],bad,bad,TRUE
15392, [1.00],bad,bad,TRUE
15393,[0.79],good,good,TRUE
15394, [1.00],bad,bad,TRUE
15395, [1.00],bad,bad,TRUE
15396, [1.00],bad,bad,TRUE
15397, [1.00],bad,bad,TRUE
15398, [1.00],bad,bad,TRUE
15399, [1.00],bad,bad,TRUE
15400, [1.00],bad,bad,TRUE
15401, [1.00],bad,bad,TRUE
15402, [1.00],bad,bad,TRUE
15403, [1.00],bad,bad,TRUE
15404, [1.00],bad,bad,TRUE
15405, [0.98],bad,bad,TRUE
15406, [1.00],bad,bad,TRUE
15407, [1.00],bad,bad,TRUE
15408, [1.00],bad,bad,TRUE
15409, [0.95],bad,bad,TRUE
15410,[0.79],bad,good,FALSE
15411, [1.00],bad,bad,TRUE
15412, [1.00],bad,bad,TRUE
15413, [1.00],bad,bad,TRUE
15414, [1.00],bad,bad,TRUE
15415, [1.00],bad,bad,TRUE
15416, [1.00],bad,bad,TRUE
15417, [1.00],bad,bad,TRUE
15418, [1.00],bad,bad,TRUE
15419,[0.79],good,good,TRUE
15420, [0.95],good,bad,FALSE
15421, [1.00],bad,bad,TRUE
15422, [1.00],bad,bad,TRUE
15423, [1.00],bad,bad,TRUE
15424, [1.00],bad,bad,TRUE
15425, [1.00],bad,bad,TRUE
15426, [1.00],bad,bad,TRUE
15427, [1.00],bad,bad,TRUE
15428, [1.00],bad,bad,TRUE
15429, [1.00],bad,bad,TRUE
15430, [1.00],bad,bad,TRUE
15431, [1.00],bad,bad,TRUE
15432, [1.00],bad,bad,TRUE
15433, [1.00],bad,bad,TRUE
15434, [0.98],bad,bad,TRUE
15435,[0.73],bad,good,FALSE
15436, [1.00],bad,bad,TRUE
15437,[0.95],good,good,TRUE
15438, [1.00],bad,bad,TRUE
15439, [1.00],bad,bad,TRUE
15440, [1.00],bad,bad,TRUE
15441, [1.00],bad,bad,TRUE
15442, [1.00],bad,bad,TRUE
15443, [1.00],bad,bad,TRUE
15444, [1.00],bad,bad,TRUE
15445, [1.00],bad,bad,TRUE
15446, [1.00],bad,bad,TRUE
15447,[0.79],bad,good,FALSE
15448, [1.00],bad,bad,TRUE
15449, [1.00],bad,bad,TRUE
15450, [1.00],bad,bad,TRUE
15451, [1.00],bad,bad,TRUE
15452, [1.00],bad,bad,TRUE
15453, [1.00],bad,bad,TRUE
15454, [1.00],bad,bad,TRUE
15455, [1.00],bad,bad,TRUE
15456, [1.00],bad,bad,TRUE
15457,[0.71],good,good,TRUE
15458, [1.00],bad,bad,TRUE
15459, [1.00],bad,bad,TRUE
15460, [1.00],bad,bad,TRUE
15461,[0.95],good,good,TRUE
15462,[0.79],good,good,TRUE
15463, [1.00],bad,bad,TRUE
15464, [1.00],bad,bad,TRUE
15465, [1.00],bad,bad,TRUE
15466, [1.00],bad,bad,TRUE
15467, [1.00],bad,bad,TRUE
15468, [1.00],bad,bad,TRUE
15469, [1.00],bad,bad,TRUE
15470, [1.00],bad,bad,TRUE
15471,[0.79],good,good,TRUE
15472, [1.00],bad,bad,TRUE
15473, [1.00],bad,bad,TRUE
15474, [1.00],bad,bad,TRUE
15475, [1.00],bad,bad,TRUE
15476, [1.00],good,bad,FALSE
15477, [1.00],bad,bad,TRUE
15478, [1.00],bad,bad,TRUE
15479, [1.00],bad,bad,TRUE
15480, [1.00],bad,bad,TRUE
15481, [1.00],bad,bad,TRUE
15482, [1.00],bad,bad,TRUE
15483, [1.00],bad,bad,TRUE
15484, [1.00],bad,bad,TRUE
15485, [0.98],bad,bad,TRUE
15486,[0.72],good,good,TRUE
15487,[0.73],good,good,TRUE
15488, [1.00],bad,bad,TRUE
15489,[0.79],bad,good,FALSE
15490, [1.00],bad,bad,TRUE
15491, [1.00],bad,bad,TRUE
15492, [1.00],bad,bad,TRUE
15493, [1.00],bad,bad,TRUE
15494, [1.00],bad,bad,TRUE
15495, [1.00],bad,bad,TRUE
15496, [1.00],bad,bad,TRUE
15497, [1.00],bad,bad,TRUE
15498,[0.79],good,good,TRUE
15499, [1.00],bad,bad,TRUE
15500, [1.00],bad,bad,TRUE
15501, [1.00],bad,bad,TRUE
15502, [1.00],bad,bad,TRUE
15503, [1.00],bad,bad,TRUE
15504, [1.00],bad,bad,TRUE
15505, [1.00],bad,bad,TRUE
15506, [1.00],bad,bad,TRUE
15507, [0.98],bad,bad,TRUE
15508, [1.00],bad,bad,TRUE
15509, [0.99],bad,bad,TRUE
15510, [1.00],bad,bad,TRUE
15511, [0.99],bad,bad,TRUE
15512, [1.00],bad,bad,TRUE
15513, [1.00],bad,bad,TRUE
15514, [1.00],bad,bad,TRUE
15515, [1.00],bad,bad,TRUE
15516, [1.00],bad,bad,TRUE
15517, [1.00],bad,bad,TRUE
15518, [1.00],bad,bad,TRUE
15519, [1.00],bad,bad,TRUE
15520,[0.79],good,good,TRUE
15521, [1.00],bad,bad,TRUE
15522, [1.00],bad,bad,TRUE
15523, [1.00],bad,bad,TRUE
15524, [1.00],bad,bad,TRUE
15525, [1.00],bad,bad,TRUE
15526, [1.00],bad,bad,TRUE
15527, [1.00],bad,bad,TRUE
15528, [1.00],bad,bad,TRUE
15529, [1.00],bad,bad,TRUE
15530, [1.00],bad,bad,TRUE
15531, [1.00],bad,bad,TRUE
15532, [1.00],bad,bad,TRUE
15533, [1.00],bad,bad,TRUE
15534, [0.99],bad,bad,TRUE
15535, [1.00],bad,bad,TRUE
15536, [0.99],bad,bad,TRUE
15537,[0.79],good,good,TRUE
15538, [1.00],bad,bad,TRUE
15539, [1.00],bad,bad,TRUE
15540, [1.00],bad,bad,TRUE
15541, [1.00],bad,bad,TRUE
15542, [1.00],bad,bad,TRUE
15543, [1.00],bad,bad,TRUE
15544, [1.00],bad,bad,TRUE
15545, [1.00],bad,bad,TRUE
15546, [1.00],bad,bad,TRUE
15547,[0.79],good,good,TRUE
15548, [0.99],bad,bad,TRUE
15549, [1.00],bad,bad,TRUE
15550,[0.79],good,good,TRUE
15551, [1.00],bad,bad,TRUE
15552, [1.00],bad,bad,TRUE
15553, [1.00],bad,bad,TRUE
15554, [1.00],bad,bad,TRUE
15555, [1.00],bad,bad,TRUE
15556, [1.00],bad,bad,TRUE
15557, [1.00],bad,bad,TRUE
15558, [1.00],bad,bad,TRUE
15559, [1.00],bad,bad,TRUE
15560, [1.00],bad,bad,TRUE
15561, [1.00],bad,bad,TRUE
15562, [0.98],bad,bad,TRUE
15563,[0.72],good,good,TRUE
15564,[0.73],good,good,TRUE
15565,[0.95],good,good,TRUE
15566,[0.79],bad,good,FALSE
15567, [1.00],bad,bad,TRUE
15568, [1.00],bad,bad,TRUE
15569, [1.00],bad,bad,TRUE
15570, [1.00],bad,bad,TRUE
15571, [1.00],bad,bad,TRUE
15572, [1.00],bad,bad,TRUE
15573, [1.00],bad,bad,TRUE
15574, [1.00],bad,bad,TRUE
15575, [1.00],bad,bad,TRUE
15576,[0.79],good,good,TRUE
15577,[0.72],bad,good,FALSE
15578,[0.73],bad,good,FALSE
15579,[0.79],bad,good,FALSE
15580, [1.00],bad,bad,TRUE
15581, [1.00],bad,bad,TRUE
15582, [1.00],bad,bad,TRUE
15583, [1.00],bad,bad,TRUE
15584, [1.00],bad,bad,TRUE
15585, [1.00],bad,bad,TRUE
15586, [1.00],bad,bad,TRUE
15587, [1.00],bad,bad,TRUE
15588, [1.00],bad,bad,TRUE
15589, [1.00],bad,bad,TRUE
15590, [1.00],bad,bad,TRUE
15591, [1.00],bad,bad,TRUE
15592, [1.00],bad,bad,TRUE
15593, [0.98],bad,bad,TRUE
15594, [1.00],bad,bad,TRUE
15595, [0.99],bad,bad,TRUE
15596, [1.00],bad,bad,TRUE
15597, [0.99],bad,bad,TRUE
15598,[0.79],good,good,TRUE
15599, [1.00],bad,bad,TRUE
15600, [1.00],bad,bad,TRUE
15601, [1.00],bad,bad,TRUE
15602, [1.00],bad,bad,TRUE
15603, [1.00],bad,bad,TRUE
15604, [1.00],bad,bad,TRUE
15605, [1.00],bad,bad,TRUE
15606, [1.00],bad,bad,TRUE
15607, [1.00],bad,bad,TRUE
15608,[0.79],good,good,TRUE
15609, [1.00],bad,bad,TRUE
15610, [1.00],bad,bad,TRUE
15611, [1.00],bad,bad,TRUE
15612, [1.00],bad,bad,TRUE
15613, [1.00],bad,bad,TRUE
15614, [1.00],bad,bad,TRUE
15615, [1.00],bad,bad,TRUE
15616, [1.00],bad,bad,TRUE
15617, [1.00],bad,bad,TRUE
15618, [1.00],bad,bad,TRUE
15619, [1.00],bad,bad,TRUE
15620, [0.98],bad,bad,TRUE
15621,[0.72],bad,good,FALSE
15622,[0.73],bad,good,FALSE
15623, [1.00],bad,bad,TRUE
15624,[0.95],good,good,TRUE
15625,[0.79],bad,good,FALSE
15626, [1.00],bad,bad,TRUE
15627, [1.00],bad,bad,TRUE
15628, [1.00],bad,bad,TRUE
15629, [1.00],bad,bad,TRUE
15630, [1.00],bad,bad,TRUE
15631, [1.00],bad,bad,TRUE
15632, [1.00],bad,bad,TRUE
15633, [1.00],bad,bad,TRUE
15634, [1.00],bad,bad,TRUE
15635,[0.79],good,good,TRUE
15636, [1.00],bad,bad,TRUE
15637, [1.00],bad,bad,TRUE
15638, [1.00],bad,bad,TRUE
15639, [1.00],bad,bad,TRUE
15640, [1.00],bad,bad,TRUE
15641, [1.00],bad,bad,TRUE
15642, [1.00],bad,bad,TRUE
15643, [1.00],bad,bad,TRUE
15644, [1.00],bad,bad,TRUE
15645, [1.00],bad,bad,TRUE
15646, [1.00],bad,bad,TRUE
15647, [1.00],bad,bad,TRUE
15648, [1.00],bad,bad,TRUE
15649,[0.95],good,good,TRUE
15650,[0.79],good,good,TRUE
15651, [1.00],bad,bad,TRUE
15652, [1.00],bad,bad,TRUE
15653, [1.00],bad,bad,TRUE
15654, [1.00],bad,bad,TRUE
15655, [1.00],bad,bad,TRUE
15656, [1.00],bad,bad,TRUE
15657, [1.00],bad,bad,TRUE
15658, [1.00],bad,bad,TRUE
15659,[0.79],good,good,TRUE
15660, [1.00],bad,bad,TRUE
15661, [1.00],bad,bad,TRUE
15662, [1.00],bad,bad,TRUE
15663, [1.00],bad,bad,TRUE
15664, [1.00],bad,bad,TRUE
15665, [1.00],bad,bad,TRUE
15666, [1.00],bad,bad,TRUE
15667, [1.00],bad,bad,TRUE
15668, [0.98],bad,bad,TRUE
15669, [1.00],bad,bad,TRUE
15670, [0.99],bad,bad,TRUE
15671, [1.00],bad,bad,TRUE
15672, [0.99],bad,bad,TRUE
15673,[0.79],good,good,TRUE
15674, [1.00],bad,bad,TRUE
15675, [1.00],bad,bad,TRUE
15676, [1.00],bad,bad,TRUE
15677, [1.00],bad,bad,TRUE
15678, [1.00],bad,bad,TRUE
15679, [1.00],bad,bad,TRUE
15680, [1.00],bad,bad,TRUE
15681, [1.00],bad,bad,TRUE
15682, [1.00],bad,bad,TRUE
15683, [1.00],bad,bad,TRUE
15684, [1.00],bad,bad,TRUE
15685, [1.00],bad,bad,TRUE
15686, [1.00],bad,bad,TRUE
15687, [1.00],bad,bad,TRUE
15688, [1.00],bad,bad,TRUE
15689, [1.00],bad,bad,TRUE
15690, [1.00],bad,bad,TRUE
15691, [1.00],bad,bad,TRUE
15692, [1.00],bad,bad,TRUE
15693, [0.98],bad,bad,TRUE
15694, [1.00],bad,bad,TRUE
15695, [0.99],bad,bad,TRUE
15696, [1.00],bad,bad,TRUE
15697, [0.99],good,bad,FALSE
15698,[0.79],good,good,TRUE
15699, [1.00],bad,bad,TRUE
15700, [1.00],bad,bad,TRUE
15701, [1.00],bad,bad,TRUE
15702, [1.00],bad,bad,TRUE
15703, [1.00],bad,bad,TRUE
15704, [1.00],bad,bad,TRUE
15705, [1.00],bad,bad,TRUE
15706, [1.00],bad,bad,TRUE
15707, [1.00],bad,bad,TRUE
15708,[0.79],good,good,TRUE
15709, [1.00],bad,bad,TRUE
15710, [1.00],bad,bad,TRUE
15711, [1.00],bad,bad,TRUE
15712, [1.00],bad,bad,TRUE
15713, [1.00],bad,bad,TRUE
15714, [1.00],bad,bad,TRUE
15715, [1.00],bad,bad,TRUE
15716, [1.00],bad,bad,TRUE
15717, [1.00],bad,bad,TRUE
15718, [1.00],bad,bad,TRUE
15719, [1.00],bad,bad,TRUE
15720, [1.00],bad,bad,TRUE
15721, [0.98],bad,bad,TRUE
15722, [1.00],bad,bad,TRUE
15723, [0.99],bad,bad,TRUE
15724, [1.00],bad,bad,TRUE
15725, [0.99],bad,bad,TRUE
15726,[0.79],good,good,TRUE
15727, [1.00],bad,bad,TRUE
15728, [1.00],bad,bad,TRUE
15729, [1.00],bad,bad,TRUE
15730, [1.00],bad,bad,TRUE
15731, [1.00],bad,bad,TRUE
15732, [1.00],bad,bad,TRUE
15733, [1.00],bad,bad,TRUE
15734, [1.00],bad,bad,TRUE
15735, [1.00],bad,bad,TRUE
15736,[0.79],good,good,TRUE
15737, [0.98],bad,bad,TRUE
15738,[0.72],bad,good,FALSE
15739,[0.73],bad,good,FALSE
15740,[0.95],bad,good,FALSE
15741, [1.00],bad,bad,TRUE
15742, [1.00],bad,bad,TRUE
15743, [1.00],bad,bad,TRUE
15744, [1.00],bad,bad,TRUE
15745, [1.00],bad,bad,TRUE
15746, [1.00],bad,bad,TRUE
15747, [1.00],bad,bad,TRUE
15748, [1.00],bad,bad,TRUE
15749, [1.00],bad,bad,TRUE
15750, [1.00],bad,bad,TRUE
15751, [1.00],bad,bad,TRUE
15752, [1.00],bad,bad,TRUE
15753, [1.00],bad,bad,TRUE
15754, [0.98],bad,bad,TRUE
15755,[0.72],good,good,TRUE
15756,[0.73],good,good,TRUE
15757, [1.00],bad,bad,TRUE
15758,[0.95],good,good,TRUE
15759,[0.79],good,good,TRUE
15760, [1.00],bad,bad,TRUE
15761, [1.00],bad,bad,TRUE
15762, [1.00],bad,bad,TRUE
15763, [1.00],bad,bad,TRUE
15764, [1.00],bad,bad,TRUE
15765, [1.00],bad,bad,TRUE
15766, [1.00],bad,bad,TRUE
15767, [1.00],bad,bad,TRUE
15768, [1.00],bad,bad,TRUE
15769,[0.79],good,good,TRUE
15770, [1.00],bad,bad,TRUE
15771, [1.00],bad,bad,TRUE
15772, [1.00],bad,bad,TRUE
15773, [1.00],bad,bad,TRUE
15774, [1.00],bad,bad,TRUE
15775, [1.00],bad,bad,TRUE
15776, [1.00],bad,bad,TRUE
15777, [1.00],bad,bad,TRUE
15778, [1.00],bad,bad,TRUE
15779, [1.00],bad,bad,TRUE
15780, [1.00],bad,bad,TRUE
15781, [0.98],bad,bad,TRUE
15782, [1.00],bad,bad,TRUE
15783, [0.99],bad,bad,TRUE
15784, [0.99],bad,bad,TRUE
15785,[0.79],good,good,TRUE
15786, [1.00],bad,bad,TRUE
15787, [1.00],bad,bad,TRUE
15788, [1.00],bad,bad,TRUE
15789, [1.00],bad,bad,TRUE
15790, [1.00],bad,bad,TRUE
15791, [1.00],bad,bad,TRUE
15792, [1.00],bad,bad,TRUE
15793, [1.00],bad,bad,TRUE
15794, [1.00],bad,bad,TRUE
15795,[0.79],good,good,TRUE
15796,[0.95],bad,good,FALSE
15797, [1.00],bad,bad,TRUE
15798, [1.00],bad,bad,TRUE
15799, [1.00],bad,bad,TRUE
15800, [1.00],bad,bad,TRUE
15801, [1.00],bad,bad,TRUE
15802, [1.00],bad,bad,TRUE
15803, [1.00],bad,bad,TRUE
15804, [1.00],bad,bad,TRUE
15805, [1.00],bad,bad,TRUE
