Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
138196,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00030088,26415432,direct_order4_test_91_3_1,good
138197,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00026679,45869640,direct_order4_test_91_3_1,good
138198,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00032306,75830645,direct_order4_test_91_3_1,good
138199,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.0003221,75830647,direct_order4_test_91_3_1,good
138200,20002,736074,86,748967,20002,86,37.4446,0.00029802,26415434,direct_order6_test_92_10_1,good
138201,20002,736074,86,748967,20002,86,37.4446,0.00029922,26415432,direct_order6_test_92_10_1,good
138202,20002,736074,86,748967,20002,86,37.4446,0.00026798,45869640,direct_order6_test_92_10_1,good
138203,20002,736074,86,748967,20002,86,37.4446,0.00032496,75830645,direct_order6_test_92_10_1,good
138204,20002,736074,86,748967,20002,86,37.4446,0.00032091,75830647,direct_order6_test_92_10_1,good
138205,20002,729406,87,741757,20002,87,37.0841,0.00035882,36025722,direct_order6_test_8_1_1,good
138206,20002,729406,87,741757,20002,87,37.0841,0.00029206,26415434,direct_order6_test_8_1_1,good
138207,20002,729406,87,741757,20002,87,37.0841,0.00029492,26415432,direct_order6_test_8_1_1,good
138208,20002,729406,87,741757,20002,87,37.0841,0.00028205,45869640,direct_order6_test_8_1_1,good
138209,20002,729406,87,741757,20002,87,37.0841,0.00032187,75830645,direct_order6_test_8_1_1,good
138210,20002,729406,87,741757,20002,87,37.0841,0.0003221,75830647,direct_order6_test_8_1_1,good
138211,20002,1.85E+06,248,1.86E+06,20002,248,92.9405,0.00029802,26415434,direct_order4_test_98_9_1,good
138212,20002,1.85E+06,248,1.86E+06,20002,248,92.9405,0.00029993,26415432,direct_order4_test_98_9_1,good
138213,20002,1.85E+06,248,1.86E+06,20002,248,92.9405,0.00031495,75830645,direct_order4_test_98_9_1,good
138214,20002,1.85E+06,248,1.86E+06,20002,248,92.9405,0.00032496,75830647,direct_order4_test_98_9_1,good
138215,20002,735407,86,747497,20002,86,37.3711,0.00029206,26415434,direct_order6_test_75_4_1,good
138216,20002,735407,86,747497,20002,86,37.3711,0.00026703,45869640,direct_order6_test_75_4_1,good
138217,20002,735407,86,747497,20002,86,37.3711,0.00032115,75830647,direct_order6_test_75_4_1,good
138218,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00021601,26415434,direct_order4_test_14_2_1,good
138219,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00026608,45869640,direct_order4_test_14_2_1,good
138220,20002,736074,86,748729,20002,86,37.4327,0.00029993,26415434,direct_order6_test_89_9_1,good
138221,20002,736074,86,748729,20002,86,37.4327,0.00029397,26415432,direct_order6_test_89_9_1,good
138222,20002,736074,86,748729,20002,86,37.4327,0.00026703,45869640,direct_order6_test_89_9_1,good
138223,20002,736074,86,748729,20002,86,37.4327,0.00032187,75830645,direct_order6_test_89_9_1,good
138224,20002,736074,86,748729,20002,86,37.4327,0.00032306,75830647,direct_order6_test_89_9_1,good
138225,20002,729406,87,741736,20002,87,37.0831,0.00029802,26415434,direct_order6_test_8_11_1,good
138226,20002,729406,87,741736,20002,87,37.0831,0.00026608,45869640,direct_order6_test_8_11_1,good
138227,20002,729406,87,741736,20002,87,37.0831,0.00023198,75830647,direct_order6_test_8_11_1,good
138228,20002,1.84E+06,247,1.86E+06,20002,247,92.7564,0.00029993,26415434,direct_order4_test_23_9_1,good
138229,20002,1.84E+06,247,1.86E+06,20002,247,92.7564,0.00029802,26415432,direct_order4_test_23_9_1,good
138230,20002,1.84E+06,247,1.86E+06,20002,247,92.7564,0.00033998,45869640,direct_order4_test_23_9_1,good
138231,20002,1.84E+06,247,1.86E+06,20002,247,92.7564,0.00033402,75830645,direct_order4_test_23_9_1,good
138232,20002,1.84E+06,247,1.86E+06,20002,247,92.7564,0.000314,75830647,direct_order4_test_23_9_1,good
138233,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00030398,26415434,direct_order4_test_76_7_1,good
138234,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00029516,26415432,direct_order4_test_76_7_1,good
138235,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00026798,45869640,direct_order4_test_76_7_1,good
138236,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00033712,75830645,direct_order4_test_76_7_1,good
138237,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00032496,75830647,direct_order4_test_76_7_1,good
138238,20002,1.85E+06,247,1.86E+06,20002,247,92.8934,0.00029993,26415432,direct_order4_test_72_7_1,good
138239,20002,1.85E+06,247,1.86E+06,20002,247,92.8934,0.00026703,45869640,direct_order4_test_72_7_1,good
138240,20002,1.85E+06,247,1.86E+06,20002,247,92.8934,0.00032115,75830645,direct_order4_test_72_7_1,good
138241,20002,1.85E+06,247,1.86E+06,20002,247,92.8934,0.00032496,75830647,direct_order4_test_72_7_1,good
138242,20002,730740,86,743867,20002,86,37.1896,0.00029898,26415434,direct_order6_test_43_8_1,good
138243,20002,730740,86,743867,20002,86,37.1896,0.00030017,26415432,direct_order6_test_43_8_1,good
138244,20002,730740,86,743867,20002,86,37.1896,0.00026703,45869640,direct_order6_test_43_8_1,good
138245,20002,730740,86,743867,20002,86,37.1896,0.00033212,75830645,direct_order6_test_43_8_1,good
138246,20002,730740,86,743867,20002,86,37.1896,0.0003171,75830647,direct_order6_test_43_8_1,good
138247,20002,730740,86,743867,20002,86,37.1896,0.00029778,26415434,direct_order6_test_43_7_1,good
138248,20002,730740,86,743867,20002,86,37.1896,0.00030088,26415432,direct_order6_test_43_7_1,good
138249,20002,730740,86,743867,20002,86,37.1896,0.00026512,45869640,direct_order6_test_43_7_1,good
138250,20002,730740,86,743867,20002,86,37.1896,0.00032187,75830645,direct_order6_test_43_7_1,good
138251,20002,730740,86,743867,20002,86,37.1896,0.0003221,75830647,direct_order6_test_43_7_1,good
138252,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00029898,26415434,direct_order4_test_50_2_1,good
138253,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00029492,26415432,direct_order4_test_50_2_1,good
138254,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00026608,45869640,direct_order4_test_50_2_1,good
138255,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00033092,75830645,direct_order4_test_50_2_1,good
138256,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00031304,75830647,direct_order4_test_50_2_1,good
138257,20002,729406,86,741944,20002,86,37.0935,0.00020981,26415434,direct_order6_test_26_9_1,good
138258,20002,729406,86,741944,20002,86,37.0935,0.00026298,45869640,direct_order6_test_26_9_1,good
138259,20002,736074,86,749491,20002,86,37.4708,0.00026894,45869640,direct_order6_test_99_4_1,good
138260,20002,736074,86,749491,20002,86,37.4708,0.00020814,75830647,direct_order6_test_99_4_1,good
138261,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00029707,26415434,direct_order4_test_60_2_1,good
138262,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00029898,26415432,direct_order4_test_60_2_1,good
138263,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00026298,45869640,direct_order4_test_60_2_1,good
138264,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00032115,75830645,direct_order4_test_60_2_1,good
138265,20002,735407,86,747778,20002,86,37.3852,0.00029302,26415434,direct_order6_test_78_8_1,good
138266,20002,735407,86,747778,20002,86,37.3852,0.00029993,26415432,direct_order6_test_78_8_1,good
138267,20002,735407,86,747778,20002,86,37.3852,0.00028086,45869640,direct_order6_test_78_8_1,good
138268,20002,735407,86,747778,20002,86,37.3852,0.00032902,75830645,direct_order6_test_78_8_1,good
138269,20002,735407,86,747778,20002,86,37.3852,0.00031686,75830647,direct_order6_test_78_8_1,good
138270,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00029206,26415434,direct_order4_test_24_3_1,good
138271,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00030208,26415432,direct_order4_test_24_3_1,good
138272,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00026608,45869640,direct_order4_test_24_3_1,good
138273,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00031495,75830645,direct_order4_test_24_3_1,good
138274,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00032091,75830647,direct_order4_test_24_3_1,good
138275,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00029898,26415434,direct_order4_test_99_10_1,good
138276,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00026679,45869640,direct_order4_test_99_10_1,good
138277,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00032187,75830645,direct_order4_test_99_10_1,good
138278,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00032306,75830647,direct_order4_test_99_10_1,good
138279,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00029397,26415432,direct_order4_test_87_6_1,good
138280,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00026703,45869640,direct_order4_test_87_6_1,good
138281,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.0003221,75830645,direct_order4_test_87_6_1,good
138282,20002,730740,86,743867,20002,86,37.1896,0.00029707,26415434,direct_order6_test_43_12_1,good
138283,20002,730740,86,743867,20002,86,37.1896,0.00026703,45869640,direct_order6_test_43_12_1,good
138284,20002,730740,86,743867,20002,86,37.1896,0.00032496,75830645,direct_order6_test_43_12_1,good
138285,20002,730740,86,743867,20002,86,37.1896,0.00032401,75830647,direct_order6_test_43_12_1,good
138286,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00029182,26415434,direct_order4_test_9_9_1,good
138287,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00031686,26415432,direct_order4_test_9_9_1,good
138288,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00026798,45869640,direct_order4_test_9_9_1,good
138289,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00031805,75830645,direct_order4_test_9_9_1,good
138290,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00032306,75830647,direct_order4_test_9_9_1,good
138291,20002,728740,88,742141,20002,88,37.1034,0.00026512,45869640,direct_order6_test_4_6_1,good
138292,20002,728740,88,742141,20002,88,37.1034,0.00020909,75830647,direct_order6_test_4_6_1,good
138293,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00029302,26415434,direct_order4_test_50_10_1,good
138294,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00030088,26415432,direct_order4_test_50_10_1,good
138295,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.00026703,45869640,direct_order4_test_50_10_1,good
138296,20002,1.85E+06,247,1.86E+06,20002,247,92.8424,0.0003221,75830645,direct_order4_test_50_10_1,good
138297,20002,736074,86,749418,20002,86,37.4672,0.00029588,26415434,direct_order6_test_98_8_1,good
138298,20002,736074,86,749418,20002,86,37.4672,0.00029802,26415432,direct_order6_test_98_8_1,good
138299,20002,736074,86,749418,20002,86,37.4672,0.00026798,45869640,direct_order6_test_98_8_1,good
138300,20002,736074,86,749418,20002,86,37.4672,0.0003221,75830645,direct_order6_test_98_8_1,good
138301,20002,736074,86,749418,20002,86,37.4672,0.00032282,75830647,direct_order6_test_98_8_1,good
138302,20002,1.84E+06,247,1.86E+06,20002,247,92.8317,0.00029898,26415434,direct_order4_test_46_5_1,good
138303,20002,1.84E+06,247,1.86E+06,20002,247,92.8317,0.00029302,26415432,direct_order4_test_46_5_1,good
138304,20002,1.84E+06,247,1.86E+06,20002,247,92.8317,0.00026703,45869640,direct_order4_test_46_5_1,good
138305,20002,1.84E+06,247,1.86E+06,20002,247,92.8317,0.0003202,75830645,direct_order4_test_46_5_1,good
138306,20002,1.84E+06,247,1.86E+06,20002,247,92.8317,0.00032282,75830647,direct_order4_test_46_5_1,good
138307,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.00029898,26415432,direct_order4_test_68_9_1,good
138308,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.00026608,45869640,direct_order4_test_68_9_1,good
138309,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.00032282,75830645,direct_order4_test_68_9_1,good
138310,20002,1.85E+06,247,1.86E+06,20002,247,92.885,0.00032091,75830647,direct_order4_test_68_9_1,good
138311,20002,728740,85,742760,20002,85,37.1343,0.0002141,45869640,direct_order6_test_34_7_1,good
138312,20002,1.84E+06,247,1.86E+06,20002,247,92.8347,0.00029492,26415434,direct_order4_test_47_1_1,good
138313,20002,1.84E+06,247,1.86E+06,20002,247,92.8347,0.00026608,45869640,direct_order4_test_47_1_1,good
138314,20002,1.84E+06,247,1.86E+06,20002,247,92.8347,0.0003221,75830645,direct_order4_test_47_1_1,good
138315,20002,1.84E+06,247,1.86E+06,20002,247,92.8347,0.00032306,75830647,direct_order4_test_47_1_1,good
138316,20002,730740,86,743867,20002,86,37.1896,0.0003798,26415434,direct_order6_test_43_10_1,good
138317,20002,730740,86,743867,20002,86,37.1896,0.00029612,26415432,direct_order6_test_43_10_1,good
138318,20002,730740,86,743867,20002,86,37.1896,0.00030494,45869640,direct_order6_test_43_10_1,good
138319,20002,730740,86,743867,20002,86,37.1896,0.00032187,75830645,direct_order6_test_43_10_1,good
138320,20002,730740,86,743867,20002,86,37.1896,0.00032282,75830647,direct_order6_test_43_10_1,good
138321,20002,1.85E+06,247,1.86E+06,20002,247,92.8872,0.00029778,26415434,direct_order4_test_69_2_1,good
138322,20002,1.85E+06,247,1.86E+06,20002,247,92.8872,0.00029397,26415432,direct_order4_test_69_2_1,good
138323,20002,1.85E+06,247,1.86E+06,20002,247,92.8872,0.00026703,45869640,direct_order4_test_69_2_1,good
138324,20002,1.85E+06,247,1.86E+06,20002,247,92.8872,0.00033092,75830645,direct_order4_test_69_2_1,good
138325,20002,1.85E+06,247,1.86E+06,20002,247,92.8872,0.00032115,75830647,direct_order4_test_69_2_1,good
138326,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00030398,26415434,direct_order4_test_14_5_1,good
138327,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00029302,26415432,direct_order4_test_14_5_1,good
138328,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00026393,45869640,direct_order4_test_14_5_1,good
138329,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00031614,75830645,direct_order4_test_14_5_1,good
138330,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00031304,75830647,direct_order4_test_14_5_1,good
138331,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.00026822,45869640,direct_order4_test_91_4_1,good
138332,20002,1.85E+06,248,1.86E+06,20002,248,92.929,0.0002172,75830647,direct_order4_test_91_4_1,good
138333,20002,1.84E+06,247,1.85E+06,20002,247,92.708,0.00030398,26415434,direct_order4_test_13_9_1,good
138334,20002,1.84E+06,247,1.85E+06,20002,247,92.708,0.00031805,26415432,direct_order4_test_13_9_1,good
138335,20002,1.84E+06,247,1.85E+06,20002,247,92.708,0.00026512,45869640,direct_order4_test_13_9_1,good
138336,20002,1.84E+06,247,1.85E+06,20002,247,92.708,0.00031686,75830645,direct_order4_test_13_9_1,good
138337,20002,1.84E+06,247,1.85E+06,20002,247,92.708,0.00031996,75830647,direct_order4_test_13_9_1,good
138338,20002,1.85E+06,247,1.86E+06,20002,247,92.8957,0.00030899,26415434,direct_order4_test_73_1_1,good
138339,20002,1.85E+06,247,1.86E+06,20002,247,92.8957,0.00029802,26415432,direct_order4_test_73_1_1,good
138340,20002,1.85E+06,247,1.86E+06,20002,247,92.8957,0.00026298,45869640,direct_order4_test_73_1_1,good
138341,20002,1.85E+06,247,1.86E+06,20002,247,92.8957,0.00032115,75830645,direct_order4_test_73_1_1,good
138342,20002,1.85E+06,247,1.86E+06,20002,247,92.8957,0.00032401,75830647,direct_order4_test_73_1_1,good
138343,20002,736074,86,748967,20002,86,37.4446,0.00022006,26415434,direct_order6_test_92_11_1,good
138344,20002,736074,86,748809,20002,86,37.4367,0.00029802,26415434,direct_order6_test_90_4_1,good
138345,20002,736074,86,748809,20002,86,37.4367,0.00029588,26415432,direct_order6_test_90_4_1,good
138346,20002,736074,86,748809,20002,86,37.4367,0.00026488,45869640,direct_order6_test_90_4_1,good
138347,20002,736074,86,748809,20002,86,37.4367,0.00031805,75830645,direct_order6_test_90_4_1,good
138348,20002,736074,86,748809,20002,86,37.4367,0.00031495,75830647,direct_order6_test_90_4_1,good
138349,20002,1.85E+06,248,1.86E+06,20002,248,92.9405,0.00029612,26415432,direct_order4_test_98_8_1,good
138350,20002,1.85E+06,248,1.86E+06,20002,248,92.9405,0.00026584,45869640,direct_order4_test_98_8_1,good
138351,20002,1.85E+06,248,1.86E+06,20002,248,92.9405,0.00032306,75830645,direct_order4_test_98_8_1,good
138352,20002,1.85E+06,248,1.86E+06,20002,248,92.9405,0.00032306,75830647,direct_order4_test_98_8_1,good
138353,20002,728740,85,742877,20002,85,37.1401,0.00029993,26415434,direct_order6_test_35_10_1,good
138354,20002,728740,85,742877,20002,85,37.1401,0.00029421,26415432,direct_order6_test_35_10_1,good
138355,20002,728740,85,742877,20002,85,37.1401,0.00026584,45869640,direct_order6_test_35_10_1,good
138356,20002,728740,85,742877,20002,85,37.1401,0.00031495,75830647,direct_order6_test_35_10_1,good
138357,20002,735407,86,747497,20002,86,37.3711,0.00029397,26415434,direct_order6_test_75_5_1,good
138358,20002,735407,86,747497,20002,86,37.3711,0.00029802,26415432,direct_order6_test_75_5_1,good
138359,20002,735407,86,747497,20002,86,37.3711,0.00026608,45869640,direct_order6_test_75_5_1,good
138360,20002,735407,86,747497,20002,86,37.3711,0.00032401,75830645,direct_order6_test_75_5_1,good
138361,20002,735407,86,747497,20002,86,37.3711,0.00032091,75830647,direct_order6_test_75_5_1,good
138362,20002,736074,86,748729,20002,86,37.4327,0.00029993,26415434,direct_order6_test_89_8_1,good
138363,20002,736074,86,748729,20002,86,37.4327,0.00029397,26415432,direct_order6_test_89_8_1,good
138364,20002,736074,86,748729,20002,86,37.4327,0.00026608,45869640,direct_order6_test_89_8_1,good
138365,20002,736074,86,748729,20002,86,37.4327,0.00032496,75830645,direct_order6_test_89_8_1,good
138366,20002,736074,86,748729,20002,86,37.4327,0.000314,75830647,direct_order6_test_89_8_1,good
138367,20002,1.84E+06,247,1.86E+06,20002,247,92.7564,0.00019813,26415434,direct_order4_test_23_8_1,good
138368,20002,735407,86,747591,20002,86,37.3758,0.00029302,26415434,direct_order6_test_76_10_1,good
138369,20002,735407,86,747591,20002,86,37.3758,0.00030422,26415432,direct_order6_test_76_10_1,good
138370,20002,735407,86,747591,20002,86,37.3758,0.00026798,45869640,direct_order6_test_76_10_1,good
138371,20002,735407,86,747591,20002,86,37.3758,0.0003221,75830647,direct_order6_test_76_10_1,good
138372,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00029302,26415434,direct_order4_test_76_6_1,good
138373,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00027108,45869640,direct_order4_test_76_6_1,good
138374,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.00032187,75830645,direct_order4_test_76_6_1,good
138375,20002,1.85E+06,247,1.86E+06,20002,247,92.9015,0.0003221,75830647,direct_order4_test_76_6_1,good
138376,20002,736074,86,749491,20002,86,37.4708,0.00021911,26415434,direct_order6_test_99_12_1,good
138377,20002,736074,86,749491,20002,86,37.4708,0.00026488,45869640,direct_order6_test_99_12_1,good
138378,20002,1.85E+06,247,1.86E+06,20002,247,92.8427,0.00021505,26415432,direct_order4_test_50_1_1,good
138379,20002,1.85E+06,247,1.86E+06,20002,247,92.8427,0.00026512,45869640,direct_order4_test_50_1_1,good
138380,20002,736074,86,748974,20002,86,37.4449,0.00030708,26415434,direct_order6_test_92_1_1,good
138381,20002,736074,86,748974,20002,86,37.4449,0.00029516,26415432,direct_order6_test_92_1_1,good
138382,20002,736074,86,748974,20002,86,37.4449,0.00026608,45869640,direct_order6_test_92_1_1,good
138383,20002,736074,86,748974,20002,86,37.4449,0.0003221,75830647,direct_order6_test_92_1_1,good
138384,20002,736074,86,749121,20002,86,37.4523,0.00029898,26415434,direct_order6_test_94_9_1,good
138385,20002,736074,86,749121,20002,86,37.4523,0.00029898,26415432,direct_order6_test_94_9_1,good
138386,20002,736074,86,749121,20002,86,37.4523,0.00026393,45869640,direct_order6_test_94_9_1,good
138387,20002,736074,86,749121,20002,86,37.4523,0.00032401,75830645,direct_order6_test_94_9_1,good
138388,20002,736074,86,749121,20002,86,37.4523,0.000314,75830647,direct_order6_test_94_9_1,good
138389,20002,730740,86,743867,20002,86,37.1896,0.00030494,26415434,direct_order6_test_43_6_1,good
138390,20002,730740,86,743867,20002,86,37.1896,0.00029397,26415432,direct_order6_test_43_6_1,good
138391,20002,730740,86,743867,20002,86,37.1896,0.00026894,45869640,direct_order6_test_43_6_1,good
138392,20002,730740,86,743867,20002,86,37.1896,0.0003221,75830645,direct_order6_test_43_6_1,good
138393,20002,730740,86,743867,20002,86,37.1896,0.0003159,75830647,direct_order6_test_43_6_1,good
138394,20002,1.84E+06,246,1.85E+06,20002,246,92.6395,0.00029898,26415434,direct_order4_test_4_8_1,good
138395,20002,1.84E+06,246,1.85E+06,20002,246,92.6395,0.00030613,26415432,direct_order4_test_4_8_1,good
138396,20002,1.84E+06,246,1.85E+06,20002,246,92.6395,0.00026584,45869640,direct_order4_test_4_8_1,good
138397,20002,1.84E+06,246,1.85E+06,20002,246,92.6395,0.00032282,75830645,direct_order4_test_4_8_1,good
138398,20002,1.84E+06,246,1.85E+06,20002,246,92.6395,0.00032282,75830647,direct_order4_test_4_8_1,good
138399,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00029802,26415434,direct_order4_test_87_4_1,good
138400,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00029898,26415432,direct_order4_test_87_4_1,good
138401,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.00026393,45869640,direct_order4_test_87_4_1,good
138402,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.0003221,75830645,direct_order4_test_87_4_1,good
138403,20002,1.85E+06,248,1.86E+06,20002,248,92.922,0.0003159,75830647,direct_order4_test_87_4_1,good
138404,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00029302,26415434,direct_order4_test_60_3_1,good
138405,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00029898,26415432,direct_order4_test_60_3_1,good
138406,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00026798,45869640,direct_order4_test_60_3_1,good
138407,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00032282,75830645,direct_order4_test_60_3_1,good
138408,20002,1.85E+06,247,1.86E+06,20002,247,92.8671,0.00032091,75830647,direct_order4_test_60_3_1,good
138409,20002,728740,88,742141,20002,88,37.1034,0.00020599,26415434,direct_order6_test_4_3_1,good
138410,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00030899,26415434,direct_order4_test_24_4_1,good
138411,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00029397,26415432,direct_order4_test_24_4_1,good
138412,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.00026488,45869640,direct_order4_test_24_4_1,good
138413,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.000314,75830645,direct_order4_test_24_4_1,good
138414,20002,1.84E+06,247,1.86E+06,20002,247,92.7604,0.0003159,75830647,direct_order4_test_24_4_1,good
138415,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.00029802,26415434,direct_order4_test_18_7_1,good
138416,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.00029421,26415432,direct_order4_test_18_7_1,good
138417,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.00026822,45869640,direct_order4_test_18_7_1,good
138418,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.000314,75830645,direct_order4_test_18_7_1,good
138419,20002,1.84E+06,247,1.85E+06,20002,247,92.7345,0.00032187,75830647,direct_order4_test_18_7_1,good
138420,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00029683,26415434,direct_order4_test_9_8_1,good
138421,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00029898,26415432,direct_order4_test_9_8_1,good
138422,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00026512,45869640,direct_order4_test_9_8_1,good
138423,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00032401,75830645,direct_order4_test_9_8_1,good
138424,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00032091,75830647,direct_order4_test_9_8_1,good
138425,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.0002172,26415432,direct_order4_test_9_7_1,good
138426,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00026393,45869640,direct_order4_test_9_7_1,good
138427,20002,1.84E+06,247,1.85E+06,20002,247,92.6817,0.00024486,75830647,direct_order4_test_9_7_1,good
138428,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00029993,26415434,direct_order4_test_99_4_1,good
138429,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00026703,45869640,direct_order4_test_99_4_1,good
138430,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00031519,75830647,direct_order4_test_99_4_1,good
138431,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00029993,26415434,direct_order4_test_99_5_1,good
138432,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00029802,26415432,direct_order4_test_99_5_1,good
138433,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00026417,45869640,direct_order4_test_99_5_1,good
138434,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.00034094,75830645,direct_order4_test_99_5_1,good
138435,20002,1.85E+06,248,1.86E+06,20002,248,92.9421,0.0003221,75830647,direct_order4_test_99_5_1,good
138436,20002,1.85E+06,247,1.86E+06,20002,247,92.8955,0.00029922,26415434,direct_order4_test_73_10_1,good
138437,20002,1.85E+06,247,1.86E+06,20002,247,92.8955,0.00029302,26415432,direct_order4_test_73_10_1,good
138438,20002,1.85E+06,247,1.86E+06,20002,247,92.8955,0.00026703,45869640,direct_order4_test_73_10_1,good
138439,20002,1.85E+06,247,1.86E+06,20002,247,92.8955,0.00032997,75830645,direct_order4_test_73_10_1,good
138440,20002,1.85E+06,247,1.86E+06,20002,247,92.8955,0.00032401,75830647,direct_order4_test_73_10_1,good
138441,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00029206,26415434,direct_order4_test_14_3_1,good
138442,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00029182,26415432,direct_order4_test_14_3_1,good
138443,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00026798,45869640,direct_order4_test_14_3_1,good
138444,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00032496,75830645,direct_order4_test_14_3_1,good
138445,20002,1.84E+06,247,1.85E+06,20002,247,92.7138,0.00031495,75830647,direct_order4_test_14_3_1,good
138446,20002,735407,86,747497,20002,86,37.3711,0.00019908,26415432,direct_order6_test_75_9_1,good
138447,20002,735407,86,747496,20002,86,37.3711,0.00029206,26415434,direct_order6_test_75_2_1,good
138448,20002,735407,86,747496,20002,86,37.3711,0.00029492,26415432,direct_order6_test_75_2_1,good
138449,20002,735407,86,747496,20002,86,37.3711,0.00026798,45869640,direct_order6_test_75_2_1,good
